Adresse;Stimmart;Bezirksnummer;Bezirksname;Wahlbezirk;Wahlbezirksart;Briefwahlbezirk;"Abgeordneten-
hauswahlkreis";"Bundestags-
wahlkreis";OstWest;Wahlberechtigte insgesamt;Wahlberechtigte A1;Wahlberechtigte A2;Wahlberechtigte A3;Wählende;Wählende B1;Gültige Stimmen;Ungültige Stimmen;CDU;DIE LINKE;SPD;GRÜNE;AfD;FDP;Die PARTEI;Tierschutzpartei;PIRATEN;Die Grauen;FREIE WÄHLER;Gesundheitsforschung;ÖDP;du.;V-Partei³;DKP;MLPD;BüSo;SGP;LKR;NPD;Die Humanisten;Team Todenhöfer;Volt;aufn
06W415;Zweitstimme;06;Steglitz-Zehlendorf;415;W;064Q;04;79;W;1078;706;372;0;406;3;396;10;73;20;110;62;55;36;5;9;2;3;3;1;0;1;0;0;0;0;0;0;1;0;13;2;
06W416;Zweitstimme;06;Steglitz-Zehlendorf;416;W;064R;04;79;W;1308;617;691;0;463;6;457;6;103;21;91;100;45;53;5;14;2;2;10;0;0;0;1;0;0;1;0;0;0;0;3;6;
06W417;Zweitstimme;06;Steglitz-Zehlendorf;417;W;064S;04;79;W;1286;655;631;0;455;9;447;8;100;21;119;78;44;67;2;6;1;1;3;1;0;0;0;1;0;0;0;0;1;0;0;2;
06W418;Zweitstimme;06;Steglitz-Zehlendorf;418;W;064T;04;79;W;1224;621;603;0;503;5;498;5;115;22;114;118;24;72;2;12;0;5;6;0;1;0;0;0;0;1;0;0;0;1;3;2;
06W419;Zweitstimme;06;Steglitz-Zehlendorf;419;W;064U;04;79;W;1191;653;538;0;440;5;435;5;81;29;124;84;37;44;9;9;2;3;1;0;1;0;1;1;0;0;0;0;1;0;8;0;
06W420;Zweitstimme;06;Steglitz-Zehlendorf;420;W;064V;04;79;W;1175;748;427;0;491;2;481;10;86;26;142;48;65;56;7;11;4;5;7;0;0;1;0;0;0;0;0;0;1;2;14;6;
06W421;Zweitstimme;06;Steglitz-Zehlendorf;421;W;064W;04;79;W;1286;695;591;0;471;0;456;15;92;13;129;94;30;69;3;9;5;2;3;0;0;0;0;0;0;0;0;0;0;0;6;1;
06W422;Zweitstimme;06;Steglitz-Zehlendorf;422;W;064X;04;79;W;1251;643;608;0;500;12;493;7;86;35;115;137;29;57;9;9;0;4;5;0;2;0;0;0;0;0;0;0;0;1;2;2;
06W423;Zweitstimme;06;Steglitz-Zehlendorf;423;W;064Y;04;79;W;1288;596;692;0;477;12;463;14;123;17;124;67;46;66;1;10;2;1;0;2;0;0;0;0;0;0;0;0;0;0;4;0;
06W501;Zweitstimme;06;Steglitz-Zehlendorf;501;W;065A;05;79;W;1188;695;493;0;455;4;442;13;87;19;128;67;43;51;4;20;1;3;10;3;1;0;0;0;0;0;0;0;0;1;4;0;
06W502;Zweitstimme;06;Steglitz-Zehlendorf;502;W;065B;05;79;W;1327;821;506;0;465;5;451;14;76;34;112;74;43;72;6;20;1;3;2;3;0;0;0;0;0;0;0;0;0;0;3;2;
06W503;Zweitstimme;06;Steglitz-Zehlendorf;503;W;065C;05;79;W;1257;707;550;0;461;5;438;23;87;20;108;78;44;57;7;9;2;4;5;1;1;1;0;0;0;0;1;0;1;1;9;2;
06W504;Zweitstimme;06;Steglitz-Zehlendorf;504;W;065D;05;79;W;1118;582;536;0;470;3;460;10;123;23;107;108;21;48;3;9;1;6;4;0;1;0;0;0;0;0;0;1;0;1;3;1;
06W505;Zweitstimme;06;Steglitz-Zehlendorf;505;W;065E;05;79;W;1270;650;620;0;509;11;499;10;115;23;126;92;39;65;9;8;2;3;6;1;1;0;0;0;0;0;0;0;0;2;1;6;
06W506;Zweitstimme;06;Steglitz-Zehlendorf;506;W;065F;05;79;W;1227;682;545;0;424;5;412;12;83;23;98;78;46;41;7;9;2;7;6;1;0;1;0;0;0;1;0;0;1;3;2;3;
06W507;Zweitstimme;06;Steglitz-Zehlendorf;507;W;065G;05;79;W;1192;777;415;0;501;7;491;10;89;35;104;77;55;57;13;19;3;11;11;2;1;1;1;0;0;0;1;1;0;1;8;1;
06W508;Zweitstimme;06;Steglitz-Zehlendorf;508;W;065H;05;79;W;1318;789;529;0;465;5;455;10;97;28;108;67;60;45;10;17;3;3;4;1;1;0;0;1;0;0;0;0;1;2;4;3;
06W509;Zweitstimme;06;Steglitz-Zehlendorf;509;W;065J;05;79;W;1326;692;634;0;510;11;492;18;127;27;124;75;55;54;4;8;2;3;7;0;1;0;0;1;0;0;1;0;0;1;2;0;
06W510;Zweitstimme;06;Steglitz-Zehlendorf;510;W;065K;05;79;W;1287;798;489;0;572;8;560;12;133;31;114;100;53;64;9;18;0;11;6;0;4;0;0;0;0;0;0;0;1;5;9;2;
06W511;Zweitstimme;06;Steglitz-Zehlendorf;511;W;065L;05;79;W;1147;594;553;0;381;7;363;18;90;16;74;81;19;58;6;5;1;2;3;0;3;0;0;0;0;0;0;0;0;3;0;2;
06W512;Zweitstimme;06;Steglitz-Zehlendorf;512;W;065M;05;79;W;1224;820;404;0;473;1;454;19;98;19;123;64;62;47;9;14;1;5;6;1;0;0;0;0;0;0;0;0;0;0;0;5;
06W513;Zweitstimme;06;Steglitz-Zehlendorf;513;W;065N;05;79;W;1167;771;396;0;480;2;468;12;85;21;154;69;57;43;7;10;1;5;1;3;0;1;0;0;0;0;0;0;1;1;7;2;
06W514;Zweitstimme;06;Steglitz-Zehlendorf;514;W;065P;05;79;W;1266;634;632;0;518;4;511;7;143;14;126;108;31;64;3;4;1;3;2;0;2;2;0;0;0;0;0;0;0;0;4;4;
06W515;Zweitstimme;06;Steglitz-Zehlendorf;515;W;065Q;05;79;W;1254;748;506;0;547;12;533;14;114;19;144;103;52;62;6;9;5;2;8;1;0;0;0;0;1;0;0;1;0;0;5;1;
06W516;Zweitstimme;06;Steglitz-Zehlendorf;516;W;065R;05;79;W;1090;669;421;0;397;9;381;16;89;24;102;45;40;43;2;9;1;6;4;1;0;1;1;1;1;0;0;0;0;0;9;2;
06W517;Zweitstimme;06;Steglitz-Zehlendorf;517;W;065S;05;79;W;1242;844;398;0;497;5;480;17;91;26;121;71;64;51;7;20;3;7;4;1;1;1;0;0;0;1;0;0;1;2;5;3;
06W518;Zweitstimme;06;Steglitz-Zehlendorf;518;W;065T;05;79;W;1057;699;358;0;435;4;424;11;76;20;113;59;55;41;8;19;2;8;5;2;0;0;0;0;0;0;0;1;0;2;11;2;
06W519;Zweitstimme;06;Steglitz-Zehlendorf;519;W;065U;05;79;W;1025;555;470;0;361;6;357;4;77;16;113;54;31;38;8;7;0;2;1;2;0;0;0;0;0;0;0;0;1;1;6;0;
06W520;Zweitstimme;06;Steglitz-Zehlendorf;520;W;065V;05;79;W;1105;546;559;0;435;10;426;9;101;11;100;109;19;61;4;9;4;4;1;0;0;0;0;0;0;0;0;0;0;0;2;1;
06W521;Zweitstimme;06;Steglitz-Zehlendorf;521;W;065W;05;79;W;1113;553;560;0;441;6;437;4;96;19;100;103;41;50;2;6;2;3;4;0;1;0;0;0;0;0;0;0;0;1;6;3;
06W522;Zweitstimme;06;Steglitz-Zehlendorf;522;W;065X;05;79;W;1288;761;527;0;479;6;460;19;68;21;126;70;65;45;6;17;5;13;6;1;0;1;0;0;0;0;1;0;0;0;10;5;
06W523;Zweitstimme;06;Steglitz-Zehlendorf;523;W;065Y;05;79;W;1328;899;429;0;552;9;536;16;71;44;138;92;68;41;11;18;9;7;9;3;3;1;0;1;0;2;0;0;2;3;11;2;
06W524;Zweitstimme;06;Steglitz-Zehlendorf;524;W;065Z;05;79;W;1003;649;354;0;389;7;376;13;79;17;102;30;48;52;5;19;1;6;5;1;0;0;0;0;0;0;0;0;0;1;6;4;
06W525;Zweitstimme;06;Steglitz-Zehlendorf;525;W;065AA;05;79;W;984;723;261;0;370;3;353;17;55;19;83;35;59;32;3;21;2;4;4;2;3;0;1;0;0;0;1;0;0;2;24;3;
06W601;Zweitstimme;06;Steglitz-Zehlendorf;601;W;066A;06;79;W;1224;527;697;0;393;8;388;5;50;17;95;124;25;50;6;8;0;4;2;1;2;1;0;0;0;0;0;0;1;0;0;2;
06W602;Zweitstimme;06;Steglitz-Zehlendorf;602;W;066B;06;79;W;1216;657;559;0;538;12;529;9;90;29;122;171;36;45;3;12;1;2;7;0;0;1;1;0;0;0;0;2;0;1;1;5;
06W603;Zweitstimme;06;Steglitz-Zehlendorf;603;W;066C;06;79;W;1203;573;630;0;455;6;446;9;90;22;96;113;35;69;3;7;3;0;3;1;0;0;0;0;0;0;0;0;0;1;3;0;
06W604;Zweitstimme;06;Steglitz-Zehlendorf;604;W;066D;06;79;W;1187;644;543;0;550;12;540;10;107;30;110;171;25;76;1;6;1;2;2;1;0;0;1;1;0;0;0;0;0;3;1;2;
06W605;Zweitstimme;06;Steglitz-Zehlendorf;605;W;066E;06;79;W;1322;803;519;0;642;5;622;20;137;46;118;149;43;90;7;13;1;4;2;4;1;0;0;0;0;0;0;0;0;0;4;3;
06W606;Zweitstimme;06;Steglitz-Zehlendorf;606;W;066F;06;79;W;1219;630;589;0;476;4;469;7;171;10;57;68;29;118;2;5;0;0;1;0;2;0;1;0;0;0;0;0;0;0;3;2;
06W607;Zweitstimme;06;Steglitz-Zehlendorf;607;W;066G;06;79;W;1225;586;639;0;464;10;462;2;160;14;71;77;16;100;6;5;1;0;4;3;0;0;0;0;0;0;0;0;0;0;0;5;
06W608;Zweitstimme;06;Steglitz-Zehlendorf;608;W;066H;06;79;W;1418;686;732;0;505;5;500;5;122;21;95;101;29;103;4;9;1;3;4;0;0;2;0;0;0;0;0;0;0;0;4;2;
06W609;Zweitstimme;06;Steglitz-Zehlendorf;609;W;066J;06;79;W;1172;549;623;0;442;6;438;4;82;22;87;124;30;68;1;9;1;1;6;0;1;0;0;0;0;0;0;0;0;0;3;3;
06W610;Zweitstimme;06;Steglitz-Zehlendorf;610;W;066K;06;79;W;1153;551;602;0;480;0;476;4;132;12;90;109;22;96;6;2;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;3;
06W611;Zweitstimme;06;Steglitz-Zehlendorf;611;W;066L;06;79;W;1272;634;638;0;491;5;483;8;97;32;121;117;32;52;3;9;2;2;7;1;1;0;2;0;0;0;0;0;0;0;2;3;
06W612;Zweitstimme;06;Steglitz-Zehlendorf;612;W;066M;06;79;W;1148;604;544;0;480;7;473;7;91;27;94;135;28;65;6;8;1;1;5;1;0;0;0;0;0;2;0;0;0;0;6;3;
06W613;Zweitstimme;06;Steglitz-Zehlendorf;613;W;066N;06;79;W;1162;510;652;0;437;2;435;2;79;22;82;158;15;61;4;4;1;0;3;1;3;0;0;1;0;0;0;0;0;0;0;1;
06W614;Zweitstimme;06;Steglitz-Zehlendorf;614;W;066P;06;79;W;1234;629;605;0;529;10;525;4;159;23;112;123;15;70;3;2;1;3;5;1;0;0;0;0;0;1;0;0;0;1;0;6;
06W615;Zweitstimme;06;Steglitz-Zehlendorf;615;W;066Q;06;79;W;1300;705;595;0;466;1;452;14;93;29;97;105;36;47;9;13;4;4;2;1;1;1;0;0;0;0;0;0;0;0;8;2;
06W616;Zweitstimme;06;Steglitz-Zehlendorf;616;W;066R;06;79;W;1301;780;521;0;608;7;601;7;128;32;151;110;56;88;6;11;3;8;2;0;1;1;0;0;0;0;0;1;0;0;0;3;
06W617;Zweitstimme;06;Steglitz-Zehlendorf;617;W;066S;06;79;W;1264;615;649;0;401;4;390;11;94;29;102;67;21;49;3;10;3;3;4;0;0;0;0;0;0;0;1;0;0;1;2;1;
06W618;Zweitstimme;06;Steglitz-Zehlendorf;618;W;066T;06;79;W;1360;726;634;0;538;8;531;7;98;31;149;120;31;62;4;11;1;1;7;1;1;0;2;0;0;0;0;2;0;0;2;8;
06W619;Zweitstimme;06;Steglitz-Zehlendorf;619;W;066U;06;79;W;1317;754;563;0;584;8;574;10;118;43;136;140;26;63;12;15;3;8;3;0;0;0;1;0;0;1;1;0;0;3;0;1;
06W620;Zweitstimme;06;Steglitz-Zehlendorf;620;W;066V;06;79;W;1327;712;615;0;510;2;508;2;98;21;128;137;22;66;7;6;2;2;7;0;1;0;0;0;0;0;0;0;0;0;6;5;
06W621;Zweitstimme;06;Steglitz-Zehlendorf;621;W;066W;06;79;W;1324;734;590;0;511;9;502;9;102;33;115;118;36;56;6;9;2;1;10;1;2;0;0;1;0;0;0;0;0;2;4;4;
06W622;Zweitstimme;06;Steglitz-Zehlendorf;622;W;066X;06;79;W;1335;688;647;0;526;9;517;9;93;40;132;138;38;38;5;12;2;2;3;0;1;2;0;0;0;0;0;0;0;1;5;5;
06W623;Zweitstimme;06;Steglitz-Zehlendorf;623;W;066Y;06;79;W;1374;678;696;0;519;0;511;8;85;36;114;175;25;38;5;15;2;3;8;1;0;0;0;0;0;0;0;0;0;0;0;4;
06W624;Zweitstimme;06;Steglitz-Zehlendorf;624;W;066Z;06;79;W;1280;652;628;0;470;2;461;9;69;17;139;117;29;53;6;11;5;4;1;1;1;1;0;0;0;0;0;0;0;0;2;5;
06W625;Zweitstimme;06;Steglitz-Zehlendorf;625;W;066AA;06;79;W;1300;585;715;0;482;9;477;5;147;5;68;101;31;108;2;3;1;0;6;0;1;0;0;0;0;0;0;0;0;1;1;2;
06W701;Zweitstimme;06;Steglitz-Zehlendorf;701;W;067A;07;79;W;1175;560;615;0;456;11;453;3;136;11;81;104;25;71;3;6;2;1;6;0;0;0;1;0;0;0;0;0;0;0;2;4;
06W702;Zweitstimme;06;Steglitz-Zehlendorf;702;W;067B;07;79;W;1247;602;645;0;483;18;479;4;127;23;80;117;27;92;3;2;0;0;3;0;1;0;0;1;0;0;0;1;0;0;0;2;
06W703;Zweitstimme;06;Steglitz-Zehlendorf;703;W;067C;07;79;W;1150;622;528;0;451;8;444;7;109;13;103;103;38;62;4;7;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;2;
06W704;Zweitstimme;06;Steglitz-Zehlendorf;704;W;067D;07;79;W;1274;661;613;0;477;10;468;9;129;10;86;107;38;73;6;5;0;2;3;2;0;1;0;0;0;0;0;0;0;1;1;4;
06W705;Zweitstimme;06;Steglitz-Zehlendorf;705;W;067E;07;79;W;1117;497;620;0;386;7;382;4;81;8;70;114;25;62;1;8;3;1;2;0;0;0;1;2;0;0;0;1;0;1;1;1;
06W706;Zweitstimme;06;Steglitz-Zehlendorf;706;W;067F;07;79;W;1406;666;740;0;559;9;554;5;151;12;110;128;22;106;3;7;3;0;4;0;0;0;0;1;0;0;0;0;0;2;2;3;
06W707;Zweitstimme;06;Steglitz-Zehlendorf;707;W;067G;07;79;W;1395;587;808;0;466;9;462;4;109;12;83;125;19;94;2;8;1;1;2;0;0;0;0;0;0;0;0;0;0;1;0;5;
06W708;Zweitstimme;06;Steglitz-Zehlendorf;708;W;067H;07;79;W;1165;645;520;0;476;3;471;5;75;23;110;145;28;65;4;7;3;0;3;2;1;2;0;0;0;0;0;0;0;0;1;2;
06W709;Zweitstimme;06;Steglitz-Zehlendorf;709;W;067J;07;79;W;1097;512;585;0;426;5;422;4;119;12;83;91;34;71;1;3;1;0;3;1;1;0;0;0;0;0;0;0;0;0;0;2;
06W710;Zweitstimme;06;Steglitz-Zehlendorf;710;W;067K;07;79;W;1199;618;581;0;494;6;480;14;123;18;109;94;30;76;6;7;3;2;1;1;1;0;0;0;0;0;0;0;0;0;3;6;
06W711;Zweitstimme;06;Steglitz-Zehlendorf;711;W;067L;07;79;W;1186;489;697;0;346;2;339;7;86;15;78;68;27;49;3;5;1;0;1;0;0;1;0;0;0;0;0;0;0;1;1;3;
06W712;Zweitstimme;06;Steglitz-Zehlendorf;712;W;067M;07;79;W;1107;537;570;0;457;7;448;9;78;31;110;126;32;43;7;10;1;1;0;1;0;1;0;0;0;0;0;0;1;0;2;4;
06W713;Zweitstimme;06;Steglitz-Zehlendorf;713;W;067N;07;79;W;1238;541;697;0;462;8;456;6;125;11;79;113;24;82;5;5;1;1;3;1;1;1;0;0;0;0;0;0;0;0;0;4;
06W714;Zweitstimme;06;Steglitz-Zehlendorf;714;W;067P;07;79;W;1215;655;560;0;513;9;504;9;77;32;120;141;44;60;5;11;1;1;6;0;1;0;0;0;1;0;0;0;0;0;2;2;
06W715;Zweitstimme;06;Steglitz-Zehlendorf;715;W;067Q;07;79;W;1071;515;556;0;397;4;390;7;91;12;85;90;30;58;4;5;2;1;4;1;2;0;0;0;0;0;0;0;0;1;1;3;
06W716;Zweitstimme;06;Steglitz-Zehlendorf;716;W;067R;07;79;W;1192;561;631;0;476;4;472;4;120;20;78;127;13;93;0;7;4;1;5;0;0;0;0;0;0;0;0;0;0;0;1;3;
06W717;Zweitstimme;06;Steglitz-Zehlendorf;717;W;067S;07;79;W;1128;606;522;0;484;3;473;11;96;19;107;125;23;56;7;12;3;4;5;1;1;0;1;0;0;0;0;0;0;1;4;8;
06W718;Zweitstimme;06;Steglitz-Zehlendorf;718;W;067T;07;79;W;1261;605;656;0;488;5;484;4;139;14;107;90;36;62;4;7;5;3;9;0;0;0;2;0;0;0;0;0;0;1;0;5;
06W719;Zweitstimme;06;Steglitz-Zehlendorf;719;W;067U;07;79;W;1217;579;638;0;490;5;482;8;67;32;110;139;34;61;9;10;6;3;5;0;0;1;0;0;0;0;0;0;0;2;0;3;
06W720;Zweitstimme;06;Steglitz-Zehlendorf;720;W;067V;07;79;W;1236;643;593;0;534;6;523;11;122;24;100;120;29;85;4;6;2;4;6;1;4;0;1;0;0;0;0;0;0;4;5;6;
06W721;Zweitstimme;06;Steglitz-Zehlendorf;721;W;067W;07;79;W;1196;631;565;0;498;7;488;10;135;15;87;117;24;83;8;9;2;0;4;1;1;0;0;0;0;0;0;0;0;0;0;2;
06W722;Zweitstimme;06;Steglitz-Zehlendorf;722;W;067X;07;79;W;1361;562;799;0;459;5;450;9;125;14;73;128;17;81;1;4;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1;3;
06W723;Zweitstimme;06;Steglitz-Zehlendorf;723;W;067Y;07;79;W;1208;527;681;0;444;6;435;9;130;12;77;100;14;74;4;7;0;1;7;0;1;0;1;0;0;1;0;0;0;0;2;4;
06W724;Zweitstimme;06;Steglitz-Zehlendorf;724;W;067Z;07;79;W;1166;643;523;0;505;3;499;6;96;33;141;89;36;63;7;16;3;3;4;0;0;1;0;1;0;0;0;0;0;0;3;3;
06W725;Zweitstimme;06;Steglitz-Zehlendorf;725;W;067AA;07;79;W;1082;602;480;0;441;5;432;9;104;13;123;60;45;49;4;16;3;4;3;2;1;1;0;0;0;0;0;0;0;0;2;2;
07B1A;Zweitstimme;07;Tempelhof-Schöneberg;1A;B;071A;01;81;W;0;0;0;0;690;690;685;5;131;57;188;157;27;89;9;6;1;2;3;1;2;0;2;1;0;0;0;1;0;1;1;6;
07B1B;Zweitstimme;07;Tempelhof-Schöneberg;1B;B;071B;01;81;W;0;0;0;0;629;629;624;5;119;32;158;172;22;85;3;10;2;5;4;0;1;1;0;0;0;1;1;0;0;0;4;4;
07B1C;Zweitstimme;07;Tempelhof-Schöneberg;1C;B;071C;01;81;W;0;0;0;0;678;678;671;7;113;38;159;212;22;90;5;7;1;1;7;1;0;0;0;0;1;0;0;0;0;2;8;4;
07B1D;Zweitstimme;07;Tempelhof-Schöneberg;1D;B;071D;01;81;W;0;0;0;0;657;657;651;6;86;54;132;253;23;58;3;9;3;5;5;1;0;2;1;3;0;0;0;0;0;1;3;9;
07B1E;Zweitstimme;07;Tempelhof-Schöneberg;1E;B;071E;01;81;W;0;0;0;0;632;632;626;6;90;55;140;181;36;70;9;6;6;6;4;1;0;0;1;0;0;0;0;2;0;3;6;10;
07B1F;Zweitstimme;07;Tempelhof-Schöneberg;1F;B;071F;01;81;W;0;0;0;0;666;666;660;6;65;82;151;227;27;39;13;10;3;7;6;1;1;1;1;1;1;0;0;2;0;1;14;7;
07B1G;Zweitstimme;07;Tempelhof-Schöneberg;1G;B;071G;01;81;W;0;0;0;0;728;728;719;9;80;65;187;268;19;68;1;6;1;2;3;0;1;0;2;0;0;0;0;1;1;1;6;7;
07B1H;Zweitstimme;07;Tempelhof-Schöneberg;1H;B;071H;01;81;W;0;0;0;0;671;671;666;5;98;75;165;231;13;50;9;5;2;0;3;1;0;0;1;1;0;0;1;0;0;0;0;11;
07B1I;Zweitstimme;07;Tempelhof-Schöneberg;1I;B;071I;01;81;W;0;0;0;0;661;661;657;4;80;64;139;267;14;62;3;9;3;2;4;0;0;0;0;0;0;0;0;2;0;2;3;3;
07B1K;Zweitstimme;07;Tempelhof-Schöneberg;1K;B;071K;01;81;W;0;0;0;0;669;669;665;4;58;75;126;316;8;51;9;7;0;1;3;0;1;1;0;1;0;0;0;0;0;0;3;5;
07B1L;Zweitstimme;07;Tempelhof-Schöneberg;1L;B;071L;01;81;W;0;0;0;0;679;679;677;2;75;39;170;276;14;71;5;5;0;5;4;1;2;0;0;1;0;0;0;1;0;0;3;5;
07B1M;Zweitstimme;07;Tempelhof-Schöneberg;1M;B;071M;01;81;W;0;0;0;0;647;647;639;8;77;61;142;224;22;65;6;14;3;5;4;1;0;1;2;3;0;0;0;0;0;1;2;6;
07B1N;Zweitstimme;07;Tempelhof-Schöneberg;1N;B;071N;01;81;W;0;0;0;0;721;721;715;6;109;64;174;236;23;66;6;12;3;3;5;0;1;0;0;0;2;0;0;0;0;0;2;9;
07B1P;Zweitstimme;07;Tempelhof-Schöneberg;1P;B;071P;01;81;W;0;0;0;0;709;709;705;4;106;43;160;256;29;75;5;9;0;6;3;0;1;0;1;1;0;0;1;0;0;0;1;8;
07B1R;Zweitstimme;07;Tempelhof-Schöneberg;1R;B;071R;01;81;W;0;0;0;0;685;685;680;5;119;54;143;224;23;87;2;8;1;5;0;1;1;2;0;0;0;0;0;0;0;0;1;9;
07B1S;Zweitstimme;07;Tempelhof-Schöneberg;1S;B;071S;01;81;W;0;0;0;0;628;628;625;3;97;56;129;213;22;76;1;7;1;2;2;0;0;1;0;0;0;0;0;0;1;5;4;8;
07B1T;Zweitstimme;07;Tempelhof-Schöneberg;1T;B;071T;01;81;W;0;0;0;0;663;663;659;4;76;78;137;263;17;48;7;12;2;2;4;0;1;0;1;0;0;0;0;0;0;0;3;8;
07B1U;Zweitstimme;07;Tempelhof-Schöneberg;1U;B;071U;01;81;W;0;0;0;0;681;681;678;3;56;76;151;307;9;44;8;6;1;2;2;1;1;0;0;0;1;0;0;0;0;0;3;10;
07B1V;Zweitstimme;07;Tempelhof-Schöneberg;1V;B;071V;01;81;W;0;0;0;0;709;709;704;5;52;90;141;327;15;37;14;6;2;5;0;3;1;1;0;1;0;0;0;0;0;1;5;3;
07B1W;Zweitstimme;07;Tempelhof-Schöneberg;1W;B;071W;01;81;W;0;0;0;0;657;657;649;8;40;80;131;300;14;41;7;7;2;1;2;0;0;2;0;2;1;0;0;0;0;1;14;4;
07B2A;Zweitstimme;07;Tempelhof-Schöneberg;2A;B;072A;02;81;W;0;0;0;0;734;734;727;7;119;52;167;254;22;77;8;6;0;3;5;0;2;1;0;0;0;0;0;0;0;1;4;6;
07B2B;Zweitstimme;07;Tempelhof-Schöneberg;2B;B;072B;02;81;W;0;0;0;0;724;724;719;5;96;66;182;249;30;56;8;13;2;1;2;2;1;1;1;0;0;0;0;0;0;0;7;2;
07B2C;Zweitstimme;07;Tempelhof-Schöneberg;2C;B;072C;02;81;W;0;0;0;0;998;998;987;11;97;114;227;383;17;84;9;14;3;1;5;1;1;3;2;0;1;0;0;3;0;0;8;14;
07B2D;Zweitstimme;07;Tempelhof-Schöneberg;2D;B;072D;02;81;W;0;0;0;0;688;688;685;3;86;67;170;263;19;53;2;6;0;2;3;1;1;1;0;1;0;1;0;1;0;0;3;5;
07B2E;Zweitstimme;07;Tempelhof-Schöneberg;2E;B;072E;02;81;W;0;0;0;0;681;681;678;3;64;71;154;277;14;69;8;3;0;0;1;3;1;2;0;0;0;1;0;0;0;2;3;5;
07B2F;Zweitstimme;07;Tempelhof-Schöneberg;2F;B;072F;02;81;W;0;0;0;0;732;732;727;5;72;85;156;313;20;46;5;5;2;3;5;3;0;3;0;1;0;0;0;0;0;0;3;5;
07B2G;Zweitstimme;07;Tempelhof-Schöneberg;2G;B;072G;02;81;W;0;0;0;0;696;696;689;7;104;54;178;213;29;51;12;13;4;6;4;0;0;0;0;5;0;0;0;1;0;0;5;10;
07B2H;Zweitstimme;07;Tempelhof-Schöneberg;2H;B;072H;02;81;W;0;0;0;0;689;689;681;8;76;80;177;245;20;44;4;10;0;3;6;1;3;1;0;2;0;0;0;0;0;0;3;6;
07B2I;Zweitstimme;07;Tempelhof-Schöneberg;2I;B;072I;02;81;W;0;0;0;0;870;870;865;5;88;100;188;331;26;64;18;12;1;6;9;2;5;1;1;0;0;0;0;0;0;2;7;4;
07B2K;Zweitstimme;07;Tempelhof-Schöneberg;2K;B;072K;02;81;W;0;0;0;0;701;701;697;4;61;92;165;258;25;46;7;9;1;4;7;1;2;4;0;1;0;0;0;0;0;1;1;12;
07B2L;Zweitstimme;07;Tempelhof-Schöneberg;2L;B;072L;02;81;W;0;0;0;0;492;492;484;8;46;42;111;235;6;24;2;5;3;0;2;1;0;0;0;3;0;0;0;1;0;0;2;1;
07B2M;Zweitstimme;07;Tempelhof-Schöneberg;2M;B;072M;02;81;W;0;0;0;0;689;689;687;2;43;87;134;313;16;47;10;8;4;1;1;1;1;3;0;4;1;0;0;0;0;2;7;4;
07B2N;Zweitstimme;07;Tempelhof-Schöneberg;2N;B;072N;02;81;W;0;0;0;0;711;711;705;6;32;90;161;330;23;29;12;7;0;2;5;0;1;0;0;0;0;0;1;1;0;1;2;8;
07B2P;Zweitstimme;07;Tempelhof-Schöneberg;2P;B;072P;02;81;W;0;0;0;0;694;694;689;5;30;82;142;340;8;42;10;8;7;1;1;1;1;0;1;2;0;0;0;1;0;0;3;9;
07B2R;Zweitstimme;07;Tempelhof-Schöneberg;2R;B;072R;02;81;W;0;0;0;0;688;688;677;11;104;71;180;166;36;48;13;17;6;8;6;1;0;2;1;0;1;0;0;0;0;1;10;6;
07B2S;Zweitstimme;07;Tempelhof-Schöneberg;2S;B;072S;02;81;W;0;0;0;0;696;696;691;5;86;77;163;237;21;52;6;15;1;4;6;1;1;3;1;0;0;0;0;0;0;1;8;8;
07B2T;Zweitstimme;07;Tempelhof-Schöneberg;2T;B;072T;02;81;W;0;0;0;0;727;727;723;4;44;87;147;335;14;45;9;15;3;3;3;0;2;1;3;0;0;0;0;0;0;0;3;9;
07B2U;Zweitstimme;07;Tempelhof-Schöneberg;2U;B;072U;02;81;W;0;0;0;0;626;626;620;6;42;71;141;277;14;34;9;12;5;2;5;0;0;0;0;0;0;0;0;0;0;1;2;5;
07B2V;Zweitstimme;07;Tempelhof-Schöneberg;2V;B;072V;02;81;W;0;0;0;0;685;685;681;4;29;58;152;337;26;30;13;13;0;1;4;0;2;0;2;1;0;0;0;0;0;0;7;6;
07B3A;Zweitstimme;07;Tempelhof-Schöneberg;3A;B;073A;03;81;W;0;0;0;0;704;704;702;2;90;60;172;269;10;60;7;9;3;7;5;1;0;0;0;0;1;0;0;1;0;0;0;7;
07B3B;Zweitstimme;07;Tempelhof-Schöneberg;3B;B;073B;03;81;W;0;0;0;0;657;657;654;3;95;48;159;246;15;62;5;5;2;1;5;0;1;1;0;0;0;0;0;0;0;1;1;7;
07B3C;Zweitstimme;07;Tempelhof-Schöneberg;3C;B;073C;03;81;W;0;0;0;0;665;665;664;1;93;33;182;250;12;69;5;10;1;1;0;0;0;0;0;2;0;0;0;0;0;0;1;5;
07B3D;Zweitstimme;07;Tempelhof-Schöneberg;3D;B;073D;03;81;W;0;0;0;0;702;702;697;5;108;41;158;262;26;67;2;6;0;9;4;2;1;0;0;0;0;1;0;0;0;1;2;7;
